DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD1237,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1238,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1239,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1240,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1241,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1242,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1243,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1244,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1245,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD1246,Single,Precise,2023-12-30,Precise,Harassment,Invasion of Privacy,Other or Unknown Invasion of Privacy,Essex,Massachusetts,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Anti-Religious,Unknown Issue at Stake,"On December 30, 2023, an Essex County elected official received harassing and antisemitic mail at their personal address. This event reflects the targeting of one of the 12 elected officials who were targeted.",Traditional Media,The Daily News of Newburyport; CBS News,2024-10,december 30 essex received harassing antisemitic mail personal address reflects targeting one 12,0.9438217144873271,0.01858661836092565,0.018640576683375782,0.018951090468371373,Massachusetts
THD683,Single,Precise,2024-01-02,Precise,Threat,Threat of Death,Other Death Threat,Westchester,New York,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Unknown or No Targeting Language,Hyperlocal,"On January 2, 2024, an individual made a death threat targeting a Westchester County elected official over political differences.",Traditional Media,The Yonkers Ledger,2024-08,january 2 made death targeting westchester political differences,0.03266126010147363,0.032898898952254896,0.9006939064173856,0.03374593452888584,New York
THD684,Single,Precise,2024-01-03,Precise,Threat,Other Threat,Other Threat,Oakland,Michigan,Precise,Single,Precise,Judicial Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Personal Legal,"On January 3, 2024, an individual threatened an Oakland County judicial official during a phone call over the official's role in an ongoing case involving the individual.",Traditional Media,CBS News; CNN,2024-08,january 3 threatened oakland judicial phone call role ongoing case involving,0.022972388200934474,0.023670721032119483,0.02337511290774706,0.929981777859199,Michigan
THD685,Single,Precise,2024-01-08,Precise,Threat,Threat of Death,Other Death Threat,Douglas,Kansas,Precise,Small,Approximate,School Official,Female; Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Unknown Issue at Stake,"On January 8, 2024, an unknown individual issued a bomb threat via social media directed towards a group of school officials in Douglas County. The motive behind the threat is unknown.",Traditional Media,Lawrence Journal-World,2024-08,january 8 issued bomb via social media directed towards group school douglas motive behind,0.01870757167967099,0.019155077097972928,0.20000750847993404,0.762129842742422,Kansas
THD687,Single,Precise,2024-01-09,Approximate,Harassment,Invasion of Privacy,Doxing,Santa Cruz,California,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Hyperlocal; Other Issue at Stake,"Sometime between January 9 and January 16, 2024, an elected official in Santa Cruz County was doxed online by an unknown perpetrator after a heated public meeting discussing the ongoing Israel-Palestine conflict. This event reflects one of several officials that were targeted with doxing.",Traditional Media,Lookout Santa Cruz,2024-08,sometime january 9 january 16 santa cruz doxed online perpetrator heated public meeting discussing ongoing israel palestine conflict reflects one several doxing,0.011562322495932174,0.011640443917079956,0.012196451283185352,0.9646007823038025,California
